2364,2449,329,1946,4478,4156,952,2359,2451,440,1714,2070,2216,3971,3080,3080,2997	9
3754,4140,4263,553,2618,4085,2333,3023,1247,2407,440,2333,3551,2353,3626,3413,3123,3819,2724,3373,147	0
1946,623,3280,3819,657,3887,1882,4657,1210,2691,2195,2166,1537,651,1691,4285,4626,801	0
3853,2037,4700,209,2276,4096,3009,3426,239,2409,1203,4377,1776,1570,2835,3009,3426,2872,1378,145,4452,3143,4481,3715,2578,1564,2765,3483,657	1
3535,4254,2514,3009,3426,3884,4254,3878,3016,4085,2835,3200,3121,2411,3009,3426,579,1460,4254,3878,3413,4052,479,2835,4527,257,1880,4137	1
2982,4207,1669,4540,657,4653,2607,2503,2976,4609,3581,1295,3145,3206,1686,4561,440,2491,3224,2824,1767,3480,2768,4651,1479,3224,2422,2824,2177,3422	2
2678,442,4385,3401,2216,601,3811,2371,1221,1959,68,4197,3007,97,1295,3811,2020,4699,440,2526,1381,2553,2340,3957,401	3
1654,3623,1799,2738,2875,2508,1936,4107,329,2745,3883,2526,485,3900,4693,428,3849,2436,2691,1664,2427,3068	3
1946,3234,3896,1815,4621,2195,2535,2578,948,1956,440,3901,2469,744,2341,3389,4722,4322,834,2082,522,3679,2340,3957,401,4572	4
3493,1045,1045,4582,1485,1386,2020,1962,1386,699,2216,601,1537,1590,2234,479,3711,206,1618,588,1924	5
1752,1842,2422,4278,1902,2466,288,2203,1937,802,1842,2422,4278,1902	5
1619,522,4310,170,1424,3349,3219,3285,657,1776,1188,2877,2457,3143,657	6
219,1665,468,657,1882,4140,3410,479,428,2924,3820,2371,2371,588,1106,4571,3578,1686,3083	6
1974,1982,842,219,3401,2170,2450,1421,329,1974,1982,2411,3998,253,4278,1902,440,4723,1198,3830,2241,2457,782,103	7
3581,3556,3162,4397,3626,2028,2216,3080,1959,1615,3849,4137,2216,601,3008,3878,209,2835,3145,1945,756,4502,3878,209,3413,2887,588	8
3419,2976,4263,2023,2691,3578,329,522,3008,2933,1106,3556,4546,3578,3849,2314,200,2372,3958,3914,4625,3540,3413,778,753	8
2513,3103,1739,1579,2982,1642,3696,279,4040,1932,245,3556,2170,4638,3556,351,1707	9
3245,334,329,27,3834,479,849,4170,4417,4377,3578,4651,393,1549,1739,3493	9
3735,187,4656,3270,4722,4322,1720,2835,596,2241,522,3578,3940	0
3874,2927,1555,440,2875,4052,4085,3853,2476,4107,4704,3922,419,2724,440,1830,3167,3983,516,3834,2771,2581,1447	0
2154,200,1615,1974,145,4137,4571,2986,4571,980,440,886,1460,3162,1613,753,2234,1378,1910,2121,669,233	1
3754,4140,4263,3535,4254,4213,4394,1118,748,2835,748,1263,3924,1020,2835,3502,3228,1243,158,2835,3254,2241,954,954,239,4573	1
535,113,2341,2782,3832,3888,3696,1619,516,522,588,2782,440,7,4468,3579,1026,801,4414,1751,440,3584,522,236,14,3016,4656,33,2468,2306	2
1637,694,934,217,378,1221,1355,378,657,3556,239,2691,934,217,3926,522,3596,2835,2020,601,4355,378,1221,4040,1424,522,2210,4407,47	3
3811,4165,3971,1386,4699,2997,657,26,26,2322,2979,2216,601,3811,2371,3717,4394,771,2478,1443,4525,3035,2087,657,1932,516,3618,1702,651,3162,1615,1886,1886	4
673,3855,824,284,2266,1801,1401,1062,329,1800,778,1586,4170,4417,2166,1959,2785,564,2875,145,3716,233,4107	4
651,145,170,3699,103,3413,200,1122,623,2835,4047,3198,915,3888,522,783,994,1997,1295,1942,2835,4540,4452,2204,1881,1075,3068	5
3074,1555,1198,1508,2331,610,2979,2771,4488,1106,3578,428,2195,1508,2379,2069,3698,4401,1290,3018,4561,2747,1198,1508,1842,2422,3158,346,1858,3017	6
2417,2070,4310,2875,2610,3660,4300,3995,4107,2835,4047,3121,3143,4481,3413,4378,651,3162,1615	6
987,2525,5,1962,1249,1490,2875,1420,3447,1168,1386,466,4107,106,3153	7
3901,2576,1424,4311,807,2835,1803,1472,2576,651,1513,27,2835,1570,186,2411,3472,3251,4377,1184,3008,2628,3974,3068	7
2785,4313,329,3707,4397,3535,3556,1070,3178,158,2411,145,506,2835,145,1460,522,1946,1543,1946,4137	8
886,1248,3008,1739,2702,2977,2875,4572,27,3564,1717,4107,4436,2256,3216,4356,2835,111,4207,2380,4685,4436,2256,4115,929,620,200,1122,2835,245,4371,623,1490,620,861,2976,2392,4630,3895,2035,2835,3859,4171,3525,1739	9
2691,2256,4213,1877,1818,440,186,141,559,725,915,3198,2392,3961	9
27,2377,3035,209,2405,684,641,3853,4361,2738,4289,748,3050	0
3038,1751,1444,3715,4397,14,2691,4651,111,2248,3142,824,4095,2385,2405,608,608,2543,440,3374,1444,3715,4361	0
4085,1615,1807,1011,3275,3149,3629,2835,4254,111,3696,3365,2241,1714,1637,2835,2241,3143,331,4576,4332,2679,3219,522,3502,1630,1875	1
897,4635,3551,1446,4540,3983,3241,872,97,4621,522,2980,1543,102,440,2768,3044,651,3229,663,448,106,440,4621,2023,1116,1426,2759,103,3067,3584	1
3811,4165,1386,1959,3581,484,4052,1300,2738,610,1095,4468,657,1106,3556,4052,1912,2872,2491,620,2691,2986,4119,2835,1619,3604,3306,3971,3080,4699,3068	2
1309,3143,1103,657,3901,1776,2314,219,65,4137,506,2216,601,3811,2371,1842,1210,1249,720,3556,3966,2672,3995,3660,2976,303,4468,2765,2422,3958,3995	2
4572,4423,3556,3966,4300,3995,186,1415,2195,27,2680,1426,1438,2264,329,1499,507,186,3312,2390,3274,2868	3
2185,2979,2727,585,1740,1799,428,2843,1321,4115,3888,1800,440,771,2478,3888,1800,533,1649,2070,699,3472,428,2843,657	4
2503,2607,2031,3080,2411,4583,657,331,3883,3477,542,4478,3660,4224,1514,3068	5
2875,4170,1243,3883,4107,1116,1426,2210,27,637,3918,2835,1368,206,2089,4394,778,4685,4436,3843,3038,2607,3231,3265,492,1514,601,601	5
4131,27,3145,2422,3013,3274,2868,419,3312,1686,3995,2747,2982,2526,1438,2079,2835,2933,4047,3413,2270,3809,3618,4152,1490,657	6
3145,4170,1514,3080,3306,1776,657,229,4310,3145,663,170,3413,3811,601,1468,2691,3578,1776,1188,1717,4305,86,2835,331,3413,4527,663,4137,657	6
2875,4313,3493,3401,2170,1168,4107,3759,2977,1348,1936,3578,3443,2835,3443,381,4048,3859,4300,3995,3083,3578,4638	7
2467,1995,4499,1637,753,329,2322,386,4460,168,2467,3245,4651,3653,1842,3413,2875,1106,3556,1828,2273,4107,145,651,2467,3556,991	8
3581,3556,4254,3878,3044,1872,4271,3524,522,3974,2680,4621,2835,2442,4027,1967,4598,1287,2724,49,4629,620,1746,2383,4598	8
4424,2241,2341,3413,4552,4651,2135,1253,3748,1814,1481,4651,1649,1468,2835,2216,1386,4085,279,27,3834,479,849,1590,2875,4278,4598,4072,2361,4107	9
3901,1510,3353,2210,553,4716,3023,2835,219,4047,3578,54,4247,3216,2210,4053,3413,468,3186,753,4534,2835,3160,2977,2341,1570,725,1664,657	0
2739,1154,706,248,991,2724,2691,3083,826,1022,598,3133,1088,1768,1697,147	0
2732,383,3153,4571,261,2273,2442,4027,3884,1444,3483,2835,522,3999,3254,27,479,849,2439,419,2835,1378,3149,3149,3560,1570,186,4525,4015	1
260,1295,3107,313,4095,2517,2680,2939,3607,3535,1679,440,1355,605,2738,4213,2875,3842,603,3237,4107	1
3113,4047,3716,3261,657,245,1386,2575,3297,1534,3009,3878,1976,3261,2266,3811,4468,206,2835,1328,311,272,2852,746,3502,2875,1295,2713,4010,3009,4107	2
3535,4722,2724,657,2333,2607,3551,4263,4621,3711,2609,3897,3006,2207,1828,3811,2371,4080,2216,601,4468,3579,111,4394,3224,599	2
802,746,4385,3660,651,1828,3280,720,3711,3943,4300,1936,2691,2435	3
651,1424,4378,3849,280,2835,771,1184,1653,1932,3716,3068	4
1490,4630,2875,4364,111,4107,657,1413,2979,1514,1881,2875,253,3696,4364,4107,1962,3219,1759,2835,3145,2691,3811,601,601,479,4562,2835,4047,3254,1106,1192,3008,3068	4
3689,4250,1277,4207,2835,450,1322,284,2216,601,601,2744,217,390,1464,4356,2665,2853,3350,4544	5
2778,1348,3016,3685,3475,4163,2835,2691,4717,3830,1936,3834,4394,2875,2513,439,3502,1579,4107,145,2738,1460,201,3957	6
2417,1663,4393,3581,4622,3834,3896,4571,3578,3578,2871,4187,3365,2835,1686,1398,1375,1664,3219,2924,4137	6
1265,234,2020,2216,601,4699,657,4571,261,3859,2226,3670,522,3008,3896,4031,3563,2875,3556,4085,4107	7
2700,2997,183,187,2472,3711,2836,3811,4699,2997,3236,274,3838,351,2835,3125,1534,2341,187,844,4354,1424,3811,3998,679,3192,111,4436,3837	7
241,2207,3038,1070,864,2135,2187,2875,86,609,777,1481,4332,4271,1596,4107,329,3584,4178,1946,4378,651,2947,479,373	8
3535,3556,4165,2575,4254,3878,3275,3671,3501,3694,4027,219,2331,2835,2089,3426,2038,522,1649,49,4085,3696,1962,4629,3903,3016	8
3901,1842,3622,57,1959,1714,1188,586,2677,3406,2491,27,1937,1468,3807,1866,2496,3472,2835,2340,3834,2691,459,2287,4332,4213,186,141,1776,382	9
4525,4461,4131,27,3670,2371,2572,2724,3186,440,4393,440,2353,3812,2405,3056,2649,1492,4361,889,1522,2026,440,3306,3971,1386,4699,1946,957,1424,1937	0
2397,4119,3038,1751,1444,3715,4397,14,2691,4651,440,2581,4651,2217,651,2195,1902,3896,3578,4651,2875,3935,2724,4197,2457,2035,3088,4107	0
2875,4571,1885,4343,4107,1780,2405,639,2816,4361,1005,3943,1295,672,3121,3371,2835,3514,3468,2872,3329,3059,3060,4271,2972	1
3162,3901,2768,58,3010,1424,1967,4137,440,111,3696,651,3254,57,831,440,3584,1073,579,2369,3926,1929,3748,3254	1
245,4468,4481,2372,3849,2835,3914,1045,3802,4378,3200,239,3413,568,304,1295,1942,2835,4478,3660,2266,3265,1842,2422,206,4577,3080,440,889,3097,1298,3249,593,2641,4334,467	2
2259,3492,272,3044,1253,1500,4462,3493,1375,1095,4468,2835,253,988,3670,383,2638,3579,4332,4468,3706,1357,991,2030	2
3651,294,1106,3413,2154,3660,3858,3068,3670,1514,3153,4392,3696,3413,4629,2526,1386,1959,1400,3016,2745,3413,4573,4481,440,4393,440,2341,3434,3696,3578,4638	3
3613,299,2591,4466,4606,1570,4098,272,2852,2012,1985,3035,209,2325,624	4
559,383,1570,1800,787,3596,2947,378,3889,3253,3068,383,1570,1800,4549,4403,2968,559,3413,1663,915,2765,2767,3068	4
4213,3153,4577,3444,2020,1386,787,1997,3596,3068,239,1192,4008,201,1702	5
2031,2031,3275,2893,4332,2835,2875,4546,3578,4254,2620,4107,2933,4052,882,2215,4033,4622,3556,1686,3083,3080,4355,2997,4393,3350,4544	6
3578,4197,1686,1398,4373,307,1447,2130,3515,2620,1799,2816,494,1686,1398	6
4572,1714,3526,2217,2397,4119,3038,1751,1444,3715,4397,14,2691,4651,4213,4394	7
3535,3556,557,2385,3557,3974,1619,1964,2691,2435,4308,657,1243,3883,4609,623,932,3811,2371,1972,2835,1481,245,2875,145,2030,2372,72,4107,3068	7
535,3711,3038,2341,1184,991,3038,3811,4165,1537,2739,4621,3849,3306,3971,1386,2713,778,2379	8
2785,4313,4651,669,3535,3556,2170,1545,2397,386,329,1460,106,3832,2366,3685,3754,3535,2417,4716,4137	8
4722,4322,4656,4397,111,4207,4397,1031,3219,3207,3068,522,2871,3666,3604,4052,1739,2771,412,4065,1980,3219,1420,2868,3666,1701,1686,3017,2835,4555,2140,516,1959,2166,1537,1469,2717,3622,2835,1116,1426,3275,111,4207,494,1621,657	9
3535,4156,4085,959,4218,1424,4378,440,1910,1424,4378,3535,4156,1106,3254,2411,2875,2687,2514,1344,753,4107	0
1440,2508,536,1517,2405,3535,3128,3413,303,1555,3992,4361,27,1717,2835,2875,2620,536,4118,4118,4107,897,1658,2166,4170,3972,4594,957	0
1752,3008,3696,915,669,2466,2405,639,4207,3413,2816,494,4361,3145,1469,3579,329,522,3153,4582,3592,2835,3812,4322,579,2649,2649,1208,4394,2690,4601,3592,1540,3456	1
4571,261,3044,4254,3426,3275,2986,1910,1532,4027,204,1877,4397,3720,200,2835,579,522,764,448,623,1208,3016,2273,4254,753,428,3413,1321	1
2581,2259,4140,3660,4468,2835,4383,957,5,106,3457,3744,2835,3224,1397,2253,1982,4622,1204,4378,145,356	2
4186,2411,4630,2411,657,763,3759,3224,1397,700,3468,651,72,535,3356,4332,2062,3492,976,3974,2959,2835,4722,2166,2133,3468	2
3162,3008,4203,1057,4527,2559,1265,657,4382,4373,3005,3413,479,849,3926,3275,2631,1976,657,3275,4497,4555,449,1386,3306,3306,4699,3790,2170,2835,2187,2968,4487,2309,459,2835,3162,4008,991,778,479,849,3926,3275,466,1522,2018,1828,233	3
684,3189,2253,780,4378,3901,520,3557,253,2821,778,4031,1490,1576,657,86,4115,1897,1650,2216,1514,4355,3874,657,86,957,1295,1386,2020,4699,657	4
1386,593,56,2556,1654,657,3700,106,3166,284,1298,4318,4334,4434,4434,4334,440,29,440,284,3097,2010,323,2471,4655,2648,657	5
653,2556,2875,1106,1058,4107,3413,4085,4488,3210,1702,440,4249,606,2484,1764,3265,1168,412,3972,4005,3837	5
620,2969,657,2216,601,3811,2371,1959,474,2979,3834,1686,1398,3943,2397,2144,1392,1106,3333,1686,3896,2097,3423,479,3711,657	6
4058,744,2476,950,329,522,1106,1686,3083,1374,2647,1022,2836,2476,950,3834,3578,4046,3360,1686,4468,522,2393,3120	6
2513,2383,1920,3622,57,831,3715,4053,1586,952,725,3888,2875,3556,3207,1967,952,4107,4011,2151,2835,2287,4332,579,2140,239,3162,4008,412,915	7
2476,344,522,2691,3578,3849,3734,4062,938,1692,2824,440,1974,1982,4436,2604,522,1959,241,4622,3799,1527,485	8
3581,3556,3306,3811,2575,3626,3591,780,2020,3306,1959,2665,1393,4452,4085,780,1799,440,440,239,1295,233,2020,601,601,601,1613,1039,1859	8
2760,272,4581,3901,3759,187,1936,1739,1579,239,3885,479,849,2216,601,3811,3080,1959,1959,3972,1739,3493,2691,4651,1095,4171,479,4187	9
4131,27,3811,601,3744,1368,1739,3162,3596,1934,3849,657,4540,623,1590,1460,3711,3943,3032,186	9
2405,4594,419,14,4203,1799,4361,3670,3901,2591,2835,1594,543,2987,692,329,4247,3715,1799	0
1032,2159,2514,3401,3615,3413,553,2618,4128,807,4411,4411,400,3842,4368,1032,2159,3186,952,3373,147	0
3811,601,601,4481,1591,102,2248,2835,4636,2794,2422,1375,4630,4502,2835,4052,3083,329,4047,331,1460,4722,239,4582,49,2777,2835,2177,3422,4137	1
4636,4595,2631,2405,1946,3809,4361,2177,1973,3870,3900,2835,2631,3413,3843,1737,3419,272,1378,2875,2365,4107,2835,522,1624,3696,4378,3578,145,1490	1
1910,2535,3038,3082,4040,3700,2713,893,1481,2525,4655,2472,4046,272,763,623,2270,440,2407,2487,1062,3153,378,111,1686,4561	2
3584,3502,4085,1650,2216,601,601,4699,3535,2997,2835,2422,1375,2493,1663,684,934,3998,3207,2835,3145,1469,3035,2241,2556,1586,1005,3943,657	3
3874,778,3070,4249,329,2875,1443,778,401,596,68,4107,4534,1392,869,844,4152,2649,4354,826,657,1590,651,991,1375,455,2778,915,669	3
479,1902,329,541,2740,2020,1386,1381,4085,4580,2702,2977,2216,601,3811,2371,1959,479,4048,841,4470,771,1800,244,2686,47,3483	4
2405,3296,3080,4361,428,3974,3231,1046,4016,4137,994,1997,3493,2080,2835,2334,3374,206,209,801,4207,153,2392,3068	5
1386,1959,1974,1982,3700,1720,657,3080,4355,4152,3162,4008,2977,351,206,4242,4310,4242,1053,4598,657	5
4040,3083,3849,3335,100,245,2508,3859,3838,1484,3083,3849,2417,4716,3413,2875,280,1686,3228,4107	6
1413,2691,1723,1106,3815,3809,1878,3843,4631,3776,2835,522,1946,4278,2164,1386,1867,2835,2020,4031,103,3830,3883,550,4034,1295,1740,1481,2730,1867	6
2422,3556,2089,575,3526,2217,4005,3837,620,1210,1386,466,4656,2526,440,620,1210,57,2383,718,403,2121,1490,1045,2083	7
2539,575,329,3035,778,904,1974,1982,440,2539,2216,601,3811,2371,1959,3717,3579,1106,3556,2816,528,2069,2629,2769,3972,528,2691,401	8
2422,3224,3145,4571,1846,4481,329,3145,842,2567,2768,239,601,3971,3306,2809,2835,145,802,206,2872,2829,2161,1543,3008,205,2292,4366	8
2216,601,3811,2371,1959,3106,2083,932,3895,3670,522,3545,2166,1537,3035,778,2835,4397,1739,3834,3776,3834,239,4322,3564,4349,3068	9
1106,3556,419,4534,4085,247,4651,1424,2226,579,239,145,1565,390,7,329,260,3897,2934,2514,2407,1365,1578,3044,4322,3035,3888,4465,111,4462	0
929,1253,1697,3106,4311,3895	0
400,4148,1776,550,3185,1959,1490,4540,204,204,3413,4040,746,329,3340,1664,4040,2691,4137,2835,239,313,1540,4207,4137,657	1
2042,2207,272,1247,4249,3419,4034,1253,613,943,4622,2216,1386,613,4525,2576,1106,102	1
2216,601,1168,3811,601,657,4534,3286,3670,522,2059,3475,3562,2835,3167,4152,4414,1751,1514,2691,2927,2713,1740,1664,462,2877	2
2875,2740,3660,4155,2026,3505,4107,1490,3285,657	2
2599,3008,559,559,559,3413,4355,3551,1619,3016,1490,4137,3068	3
479,841,1800,1733,2160,4332,516,3438,1692,3117	4
2875,3402,2979,1653,3224,4583,4107,2253,2875,4424,546,3128,4378,4107,2835,588,2868,2241,2665,4137,1886	4
3306,3811,1386,2160,4243,639,3240,506,136,657,3044,106,2372,4040,2835,1714,907,3169,206,3016,1208,428,4626,2341,3321,2997,440,4393,440,1106,3556,3169,206,1714	5
2875,4593,1398,4107,3785,1385,2835,4392,700,3610,2341	6
202,3119,2875,3234,2270,4107,657,720,2080,3219,2341,163,329,344,1686,3578,3251,4377,2835,7,4046,3849,4084,219,1570,186,610,2270,3809	6
3958,575,4005,3401,2170,2691,2030,2835,1198,1982,2217,331,3413,4651,559,4033,2427,3068	7
2089,2661,3189,2383,2422,3556,4170,3443,1522,548,2642,548,428,4621,357,2030,4468,2030,1332,2924,1279,3525,181,610,217,1106	7
2785,4313,4540,4115,4187,1998,511,4426,2503,329,4213,651,1460,106,3832,2366,3685,3754,3535,2417,4716,4137	8
646,2439,3344,1290,1381,4332,2835,4487,2139,4651,3219,1570,4137	9
29,2018,1946,1936,1642,1739,1739,3493,1375,1776,1739,1579,506,1725,274,3832,1396,1005	9
1752,2195,1133,2364,2449,2466,2875,3281,4314,2140,1355,666,3958,4271,2513,6,1216,952,3685,468,2195,4107,2166,1946,27,717,651,1007,3240,3535,2618,4657,383,3776,2195,4686,3069,620,428,2087	0
3819,2979,2574,3389,239,47,4052,1846,2835,522,4394,344,4726,1444,746,1230,3024,2835,522,3813,3326,2476,3210,762,4571,2604,1886,1886	0
2189,1426,3083,4527,1469,1146,27,4394,440,2052,1946,4368,1469,2070,3219,4203,440,145,3919,1460,1426,4203,588,4368,440,4527,650,4259,4137	1
2599,4008,1959,2835,522,4152,142,233,3413,3009,4582,2835,4621,4137,2352,2876,4332,1378,1460,4047,4598,1106,3413,2599,3008,3584,2427,3068	1
3392,2875,2292,3557,3696,4107,3477,542,2875,4571,3009,3878,4107,4411,4411,2089,3426,4452,468,831,317,1885,4460,4101,1842,4722,3430,2259,910,1626,3801,4332,3413,3717,3008,4468,3579	2
2508,2341,3167,878,1031,1649,106,329,2216,601,3811,2371,2508,2341,1106,3556,1754,3579,2487,4651,5,1962,4289,4717,27,2513	3
1752,1586,1936,2364,2449,2466,381,1936,3888,315,4377,4469	3
1936,111,2701,1800,3085,1500,2450,2397,4371,1400,3700,1387,479,849,3492,782	4
684,762,3413,2333,3210,1907,2665,2853,764,801,629,2379,4332,440,1848,4722,684,2804	5
2341,1570,1031,206,4271,4554,516,3068,765,2277,4137,3162,2020,1613,1031,206,1438,2079,2835,2876,4332,2451,206,4378,145,1460,2765	5
2166,1959,2422,3556,4170,1348,689,2924,3811,601,601,4355,2835,787,1997,1714,588,3068,4722,4322,170,4436,3068	6
1619,522,2768,362,3107,2713,3138,345,510,3068,467,4334,1298,3504,2695,4334,440,4224,440,27,1570,4005,3837	7
245,1508,135,3275,2526,2070,2139,831,2835,2903,4385,1555,3475,2457,3219,3050,3696,3593,346,2307,4084,4243	7
2785,4313,3241,511,4426,2503,1385,217,3811,3971,1386,4571,106,4651,637,440,1565,915,769,3685,3754,3535,2417,4716	8
2080,2235,92,250,2990,1836,653,2369,1910,3532,4263,4,411,1079,440,1116,1426,4186,3715,1440,3044	8
4571,2809,2591,4466,329,279,2968,3016,145,1295,233,844,4621,217,1739,1579,86,1188,3811,601,1972,3413,479,849,1739,1579	9
2405,4431,1625,2341,4469,4361,725,3673,3834,2771,1444,746,528,4686	0
1752,2691,3696,958,2466,2986,428,2398,493,2835,2701,669,3696,3421,915,2271	0
3687,535,2455,1129,4372,106,2835,239,1822,1663,915,4629,4186,3413,2020,3008,2868,3068,2089,3426,329,1686,1720,145,1460,2853,3219,1490,3413	1
1265,1644,2216,601,1776,2314,2835,3162,1375,4113,80,2385,4594,1776,579,4170,233,362,717,4065,3252,517,510	1
2080,1095,4197,2565,329,2429,1408,975,2994,4155,809,424,2487,428,4384,2217,2835,3234,780,2253,2484,4059,1822,2124,1460,3145,1791,4332,4394,3068	2
2609,3897,4621,3711,2341,4468,3579,111,4394,3224,599,329,4181,3216,4220,1703,2062,2835,1244,158,2662,2070,1842,3759,3224,4394	2
4165,699,2026,4395,548,4221,932,2835,2422,3556,3859,3228,4085,3855,3834,4394,4170,2871,4674,4194	3
37,790,2732,3128,4,651,1192,1615	4
2020,601,4355,2876,991,1243,957,3843,3145,4170,3413,4058,3905,29,2832,492,2835,1900,1642,801,4207,3200,2241,357,2835,4085,2526,3107,649,4378,4391,119	5
4452,620,3080,3971,3811,4500,807,3811,2216,601,601,2392,294,2066,2835,2982,4525,506,3382,1139,4395,1514,4697,3107,390,1222,3167,206	5
1686,3083,2924,3820,1514,1514,3080,601,3696,2835,2765,1936,722,2871,2253,1665,468,1686,3083,2253,1061,2701,4170,3971,3971,3971	6
812,958,3757,245,994,1997,2875,3083,2097,2691,3578,4107,3457,1577,245,440,2875,4434,3097,467,2695,1298,3504,440,2010,4434,4577,452,4334,467,593,4577,2641,4318,4107,2652	6
4300,2383,1375,329,2422,4115,428,2195,4452,801,1075,916,4576,2417,4311,3895,3414,468	7
1020,3999,1758,657,2539,3556,3009,209,4546,2216,601,99,2809,4572,2875,1129,4385,4107,4497,3286,440,1924,3883,219,1490,3716,3261	8
522,1385,653,2556,3080,601,601,601,3535,2997,2417,355,2835,3843,3210,4342,1424,2422,3224,351,1586,1208,3440,3562,2835,4342,587,1368,3834,1619,4377,1490,4137,3068	9
2256,4115,3070,4213,1386,2691,1897,973,2383,2160,440,3236,1739,4609,1249,1877,1529,106,3922	9
2403,2979,2130,1001,299,3922,3578,2618,3414,3913,4651,612,2547,848,915,2130,1001,299,3922,4384,2385,1882,1859,4657,1230,2691,428,2087	0
1752,3715,2979,778,378,2466,331,1295,4197,2835,987,3532,522,1881,1819,4131,1444,746,588,2203,2835,2771,3556,3830,239,4137,2875,1198,1508,1332,4107	0
2405,396,2272,4361,1314,499,57,3564,2011,2717,3556,3966,390,2513,1714,2835,2513,6,4621,217,533,1759,3924,878	1
158,801,657,2442,4027,3044,1872,145,3883,1490,2411,4213,4394,2835,1555,4696,4700,3018,2631,2405,348,3622,1615,3413,204,204,4361,3884,204,204	1
106,4244,1514,1959,2835,2977,1923,2738,1249,3049,3224,2875,3556,2868,2160,4107,3843,4468	2
64,2469,3896,1022,2836,2216,601,3811,3080,1959,3972,2977,1923,3834,4011,4311,4417,378,3349,2059,170,3708,4058,3389,3896,3670,522	3
2484,952,2089,2968,2011,1208,4655,440,229,2691,57,693,3874,3050,2030,3623,4722,4322,3068	3
2875,3901,3401,2170,4107,651,217,801,2024,145,801,1586,4289,3526,2225,355,428,2195,2875,145,801,1586,4289,3526,610,3245,3896,3401,2170,4107,280,801	4
2216,601,3811,2371,4622,2979,2525,3579,206,2195,440,4047,559,206,3707,3884,4355,2997,1740,1100,657	5
2422,2341,2503,2607,3236,4165,2513,6,390,2835,1386,1613,206,1618,1062,4047,1075,4151,2835,2089,3426,329,3556,1586,4332,2380,559,657	5
2691,1618,4027,209,1101,4337,280,801,651,954,1385,217,440,4571,1570,2508,1393,2691,4203,1057	6
802,3143,2024,3707,3834,2785,802,4170,1106,3210,4572,3849,2253,4005,1398,2235,2253,553,2618,2235,1386,699,3811,3080,1537,4152,1714,588,3285,657	6
118,3401,2341,4070,1759,1469,2070,239,2866,1912,4137,657,2371,4085,1664,1321,2253,2759,4571,3995,3506,2933,2216,601,4355,3013,2720,2738,3332,4040	7
3535,1235,1013,4059,2331,3924,3068,3275,3162,2784,3406,3189,620,620,3413,2875,2691,2341,4469,4107,3070,2923	8
3754,4140,4263,4165,1959,991,3187,3502,2422,3224,1355,2486,4593,1791,2835,1378,3121,1295,3107,4622,3556,2835,1106,3556,1424,468,72,4534,4478,3068	8
